check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
98058.0,2013-01-14 09:45:28,1358156728.0,12710,12710.0,87,40.75557768724385,-73.97818048527262,4165,221,Coffee Shop,1358080743.0,12710,3799,830,360,285,523,1668,3964,4165,943,1923,1224,1485,2147,1794,1081,480,953,32,3573,666
98348.0,2013-01-16 09:20:09,1358328009.0,12711,12711.0,87,40.75557768724385,-73.97818048527262,4165,221,Coffee Shop,1358276077.0,12711,3799,1668,4165,830,943,360,1224,285,2147,523,3964,1485,1794,1923,480,540,1081,938,4977,32
98788.0,2013-01-17 21:03:40,1358456620.0,12712,12712.0,87,40.743313,-73.97992594014012,326,36,Bar,1358428610.0,12712,3799,830,360,523,4165,2147,3964,285,1668,1923,943,1224,1081,1485,1794,480,32,953,666,938
101136.0,2013-02-01 10:59:44,1359716384.0,12713,12713.0,87,40.75557768724385,-73.97818048527262,4165,221,Coffee Shop,1359675272.0,12713,360,285,830,523,3799,4165,943,3964,1668,1923,1224,1485,1794,2147,3179,666,1081,480,938,32
101712.0,2013-02-03 16:45:26,1359909926.0,12714,12714.0,87,40.73909767536907,-73.98300006491331,3574,36,Bar,1359899816.0,12714,360,830,3799,523,285,4165,1224,1668,3964,943,1923,1485,480,2147,1081,32,1794,953,1505,666
102743.0,2013-02-07 23:56:05,1360281365.0,12715,12715.0,87,40.762842132319534,-73.97173379116293,3179,51,Bar,1360263703.0,12715,360,830,4165,3799,1668,943,523,3964,2147,285,1224,1923,1485,1794,1081,938,666,3179,3573,32
103859.0,2013-02-13 20:35:21,1360787721.0,12716,12716.0,87,40.73977169748964,-73.98540475205147,3964,27,Salon / Barbershop,1360779787.0,12716,360,830,4165,3799,2147,1668,943,523,285,3964,1224,1923,1794,1485,32,1081,938,3179,3573,540
97617.0,2013-01-12 12:25:25,1357993525.0,12881,12881.0,88,40.70380044169236,-73.71637260998544,4504,300,Neighborhood,1357981062.0,12881,4504,4699,2916,3078,1744,740,1998,3609,772,1949,4971,3857,3109,3885,2316,825,842,404,1509,1196
97379.0,2013-01-11 11:58:13,1357905493.0,13206,13206.0,90,40.72902903826926,-74.00520353613543,812,137,Gym / Fitness Center,1357891561.0,13206,1742,1856,3610,2602,1337,1138,812,981,825,621,434,348,431,2175,2398,2640,584,1300,254,78
99443.0,2013-01-25 09:23:16,1359105796.0,13207,13207.0,90,40.72852752666652,-74.00748169970981,1742,60,Office,1359056392.0,13207,1742,2602,1856,3610,1337,1138,812,621,192,254,348,54,3935,584,233,687,656,2175,620,431
101166.0,2013-02-01 14:18:41,1359728321.0,13208,13208.0,90,40.72894871751376,-74.00533552116346,1300,94,Chinese Restaurant,1359716708.0,13208,1856,2602,812,1742,1138,3610,981,1337,335,825,621,1210,190,2624,648,806,431,233,254,1300
102226.0,2013-02-06 09:04:35,1360141475.0,13209,13209.0,90,40.72852752666652,-74.00748169970981,1742,60,Office,1360138399.0,13209,1742,1856,2602,812,3610,1138,1337,981,806,2175,2624,2722,584,348,434,78,3576,1300,922,335
103520.0,2013-02-12 19:44:59,1360698299.0,13329,13329.0,91,40.62725020801735,-73.96516771157786,3624,81,Spiritual Center,1360689721.0,13329,3624,4868,2288,3455,922,4112,2581,356,2338,2484,4899,4893,3159,4853,408,2152,11,2814,1425,506
93741.0,2012-12-21 21:27:38,1356125258.0,13502,13502.0,92,40.75466940037547,-73.84812355041504,2793,269,Parking,1356124711.0,13502,3978,2793,2311,1902,2101,1502,1618,3543,3060,1842,2690,1270,3367,2689,698,1843,3794,1329,2317,2015
94418.0,2012-12-28 19:03:22,1356721402.0,13503,13503.0,92,40.746639222374434,-73.94554138183594,1842,263,Subway,1356685713.0,13503,3060,1502,1902,1842,2311,2101,2793,3978,2690,1618,2015,2317,1270,2689,1843,3543,2247,3367,698,2195
95413.0,2013-01-02 18:49:00,1357152540.0,13504,13504.0,92,40.75466940037547,-73.84812355041504,2793,269,Parking,1357152527.0,13504,3978,2793,2311,1618,2101,1902,1502,3060,1842,3543,2690,1270,2689,2317,698,3367,1843,3794,1329,4893
96797.0,2013-01-09 01:04:06,1357693446.0,13505,13505.0,92,40.761942896511016,-73.78896894871082,3978,6,Home (private),1357691732.0,13505,2793,3978,2311,2101,1618,1502,1902,3060,3543,1842,2689,2690,1270,3367,698,2317,2015,1843,1329,3794
97237.0,2013-01-10 21:31:33,1357853493.0,13506,13506.0,92,40.72540497175607,-73.83224487304688,3794,300,Neighborhood,1357853446.0,13506,3978,2793,2311,1618,3543,3367,1902,2690,3060,1842,2101,3794,1502,1329,2317,2689,698,1270,4893,1843
101284.0,2013-02-01 20:49:05,1359751745.0,13507,13507.0,92,40.761942896511016,-73.78896894871082,3978,6,Home (private),1359750619.0,13507,3978,2793,2311,1618,2101,1502,1902,3543,3060,2690,2689,1842,1270,2317,3367,698,1843,1329,3794,2015
102823.0,2013-02-08 07:49:22,1360309762.0,13508,13508.0,92,40.761942896511016,-73.78896894871082,3978,6,Home (private),1360287582.0,13508,3978,2793,2311,3543,3367,1618,3794,1329,1902,1842,2101,2690,1502,3060,698,4893,2317,2689,1270,2058
103879.0,2013-02-13 22:59:37,1360796377.0,13509,13509.0,92,40.761942896511016,-73.78896894871082,3978,6,Home (private),1360761868.0,13509,3060,1842,2690,2311,1502,2793,1902,3978,2317,2101,2689,698,1618,4893,356,1270,2015,3543,1843,1329
94287.0,2012-12-28 08:58:01,1356685081.0,14110,14110.0,96,40.88955858318924,-73.97570547188988,3868,138,Medical Center,1356685062.0,14110,3709,3868,4348,4019,2696,3205,2683,2217,4921,4974,2057,2337,1465,842,3115,4842,4757,1895,2509,2311
95507.0,2013-01-03 08:12:00,1357200720.0,14111,14111.0,96,40.94009178576504,-74.00063278107605,4348,6,Home (private),1357168008.0,14111,3709,3868,4348,4019,2696,2683,3205,4971,4974,1465,842,4893,2617,912,4921,2057,2217,3794,4842,2311
96616.0,2013-01-08 09:41:31,1357638091.0,14112,14112.0,96,40.88955564775923,-73.97585469529054,3709,8,Medical Center,1357638084.0,14112,3709,3868,4348,4019,3205,2696,2683,4921,2217,2057,4974,2337,4971,1465,842,4842,4757,3115,2311,4893
98161.0,2013-01-14 20:14:52,1358194492.0,14113,14113.0,96,40.938779668127424,-73.9969539642334,2683,54,Bar,1358154149.0,14113,3709,4348,3868,4019,2696,2683,3205,4921,2217,4971,2337,2057,4974,1465,842,2617,4842,2375,3115,1281
98909.0,2013-01-18 09:07:32,1358500052.0,14114,14114.0,96,40.88955858318924,-73.97570547188988,3868,138,Medical Center,1358456888.0,14114,4348,2683,3709,3868,2696,4019,3205,2217,4974,2375,3794,4921,2057,4842,1465,2337,2311,2219,842,4971
99231.0,2013-01-22 09:03:17,1358845397.0,14115,14115.0,96,40.88951061904137,-73.97568251443336,4019,138,Medical Center,1358845388.0,14115,3868,3709,4348,4019,3205,2696,2683,2217,4921,2337,2057,4974,1465,4971,842,4757,3115,4842,1895,994
99438.0,2013-01-25 08:58:06,1359104286.0,14116,14116.0,96,40.88955858318924,-73.97570547188988,3868,138,Medical Center,1359104256.0,14116,3709,3868,4348,4019,2696,3205,2683,2217,4921,4974,2057,2337,1465,4842,842,1895,2311,3115,4757,2509
101280.0,2013-02-01 20:33:32,1359750812.0,14117,14117.0,96,40.914002863954224,-74.05003876224043,4921,101,American Restaurant,1359742496.0,14117,2683,4348,2696,3709,4019,3868,3205,2217,1465,842,4974,3115,4971,2617,190,4842,698,2375,1151,4921
101800.0,2013-02-04 09:03:37,1359968617.0,14118,14118.0,96,40.88951061904137,-73.97568251443336,4019,138,Medical Center,1359968590.0,14118,3709,3868,4348,4019,3205,2696,2683,4921,2217,2337,2057,4974,1465,4971,4842,994,842,2311,4757,2617
103867.0,2013-02-13 21:35:27,1360791327.0,14119,14119.0,96,40.938779668127424,-73.9969539642334,2683,54,Bar,1360791314.0,14119,2683,4348,3709,2696,4019,3868,3205,2217,4974,4842,842,4971,4921,2375,3115,1465,2337,2311,2617,1151
96632.0,2013-01-08 10:37:36,1357641456.0,289,289.0,98,40.74824321816166,-73.99192996850243,1962,60,Office,1357609692.0,289,404,963,584,909,1463,2338,3821,1136,3588,1283,4971,1196,970,1820,760,2584,3159,656,2298,621
93789.0,2012-12-22 03:26:05,1356146765.0,793,793.0,101,40.92039063491639,-74.00063278107605,3388,6,Home (private),1356119857.0,793,3388,2096,1944,1667,842,2627,2881,2509,1827,2507,4378,1679,2761,3115,1617,2617,1713,1409,4921,979
95808.0,2013-01-04 15:24:52,1357313092.0,794,794.0,101,40.92039063491639,-74.00063278107605,3388,6,Home (private),1357249436.0,794,3388,2096,1944,1667,2627,4893,842,3567,4802,1713,2057,1409,2881,4971,1761,1630,2761,1827,2509,4921
100734.0,2013-01-31 03:35:18,1359603318.0,1095,1095.0,106,40.68968493541091,-74.17938709259033,434,240,Airport,1359597246.0,1095,4823,336,1463,584,524,1617,357,2211,1529,1807,1925,3370,876,856,1226,309,1020,450,3895,3864
97026.0,2013-01-09 23:15:28,1357773328.0,1103,1103.0,107,40.7131772314664,-73.95817665724722,3559,40,Bar,1357689988.0,1103,946,3683,288,179,736,3646,3132,2454,995,1523,271,2908,4893,1787,524,284,2652,4971,4493,1463
97704.0,2013-01-12 17:56:11,1358013371.0,1104,1104.0,107,40.71207180320301,-73.95108202798738,286,36,Bar,1357964221.0,1104,736,2454,254,3594,3429,3646,946,192,1501,405,274,2608,4493,284,288,3259,2997,3793,4971,353
94467.0,2012-12-28 22:43:24,1356734604.0,1116,1116.0,109,40.73688466553769,-73.99073123931885,36,310,Brewery,1356713438.0,1116,484,348,232,8,249,480,3820,190,2184,2908,681,253,4440,192,3701,3683,1513,1177,340,1236
93956.0,2012-12-22 22:52:46,1356216766.0,1126,1126.0,110,40.719119,-73.958428,204,36,Bar,1356208589.0,1126,2458,567,503,11,3772,356,558,935,1117,390,404,1136,4798,75,54,1324,3284,4178,540,410
96072.0,2013-01-06 00:20:01,1357431601.0,1127,1127.0,110,40.713723,-73.95761367,2610,36,Bar,1357415568.0,1127,567,2458,503,558,2184,3772,935,338,1070,410,75,2469,4798,4511,3284,308,2005,1117,73,775
97145.0,2013-01-10 12:30:52,1357821052.0,1209,1209.0,115,40.708588361482406,-73.99103164672852,1136,263,Subway,1357746253.0,1209,1136,421,1469,1989,3602,1511,3531,1516,4338,584,2659,656,2568,2474,3665,2855,2609,192,979,4505
101034.0,2013-02-01 04:12:26,1359691946.0,1211,1211.0,115,40.62239908525515,-73.98887973002674,4955,6,Home (private),1359672404.0,1211,3602,2659,3665,2568,1989,421,1469,2855,979,1382,1417,2609,1516,4955,4505,4338,1136,3986,584,374
101698.0,2013-02-03 15:51:48,1359906708.0,1212,1212.0,115,40.68430737873073,-73.97759780287743,1469,263,Subway,1359904752.0,1212,3602,1989,421,1469,2659,4338,1417,2568,3531,1516,2855,3665,2609,4955,1136,3100,656,4505,3986,736
97535.0,2013-01-12 00:55:43,1357952143.0,1259,1259.0,118,40.74063595254743,-74.00778009695918,1478,54,Bar,1357907777.0,1259,2369,390,640,720,1876,825,404,4971,437,1291,621,347,4977,1396,509,397,412,4978,348,3077
98958.0,2013-01-18 13:43:56,1358516636.0,1260,1260.0,118,40.74828059076867,-73.98556262254715,390,79,Building,1358453725.0,1260,2369,640,390,1876,720,412,1396,4977,186,1403,1797,4511,11,4978,1291,48,364,629,991,825
99574.0,2013-01-25 20:16:38,1359144998.0,1261,1261.0,118,40.73169799836348,-73.98922693741638,48,231,Music Venue,1359110536.0,1261,2369,390,640,1876,720,412,2056,1291,1403,1797,509,821,4511,825,230,186,348,4978,1095,364
100278.0,2013-01-29 09:46:38,1359452798.0,1262,1262.0,118,40.74845178656272,-73.98507714271545,720,221,Coffee Shop,1359452782.0,1262,2369,390,640,720,1876,348,2056,1291,412,4978,1396,825,179,821,4977,404,509,437,1403,1797
100844.0,2013-01-31 12:02:55,1359633775.0,1263,1263.0,118,40.74845178656272,-73.98507714271545,720,221,Coffee Shop,1359549050.0,1263,2369,390,1876,640,720,412,2056,1291,821,825,1797,3831,2115,4978,815,4977,509,2822,179,348
102079.0,2013-02-05 12:10:19,1360066219.0,1264,1264.0,118,40.747832910398266,-73.98552527257162,2369,60,Office,1360066207.0,1264,2369,390,1876,640,720,412,1291,348,2056,179,356,2115,4978,2822,821,509,1319,437,991,737
95987.0,2013-01-05 15:35:09,1357400109.0,1283,1283.0,121,40.758017730590645,-73.97692322731018,670,253,Department Store,1357336496.0,1283,404,1463,3077,356,874,573,75,434,1000,970,643,192,4603,450,648,851,825,1286,476,480
96896.0,2013-01-09 11:10:24,1357729824.0,1296,1296.0,122,40.74339876222266,-73.99335894406833,312,57,Electronics Store,1357729818.0,1296,3068,1041,3271,356,2621,348,2042,823,179,2732,1224,360,525,722,4133,1319,1463,732,4894,419
103472.0,2013-02-12 17:14:56,1360689296.0,1298,1298.0,122,40.74496479182735,-73.99345636367798,3068,60,Office,1360665674.0,1298,3271,3068,356,1041,348,799,994,1319,731,3976,900,999,1463,3529,525,1329,2732,2042,584,190
101633.0,2013-02-03 10:26:02,1359887162.0,1311,1311.0,123,40.77283953431822,-73.98224823531172,1393,255,Furniture / Home Store,1359883442.0,1311,32,2251,558,279,208,727,2836,92,4971,1283,26,4174,374,192,190,1530,368,1463,11,1669
94398.0,2012-12-28 17:48:33,1356716913.0,1345,1345.0,124,40.74982540095488,-73.98796319961548,731,121,Plaza,1356701708.0,1345,192,254,234,179,232,1829,1290,1136,350,4468,621,390,271,1305,1187,1800,524,4645,405,946
94979.0,2012-12-31 22:07:52,1356991672.0,1346,1346.0,124,40.76825672305774,-73.981032371521,947,120,Park,1356980540.0,1346,254,192,234,232,621,356,179,1829,1305,1136,799,4468,390,4645,963,1132,279,1290,946,190
97910.0,2013-01-13 18:01:34,1358100094.0,1347,1347.0,124,40.756489872673846,-73.98626804351807,621,121,Plaza,1358094698.0,1347,179,192,254,348,234,621,356,4389,1132,722,232,1305,799,2248,350,1136,190,1056,595,1514
99947.0,2013-01-27 16:30:24,1359304224.0,1348,1348.0,124,40.75874631002304,-73.97864974298074,620,121,Plaza,1359231628.0,1348,254,192,232,234,963,621,1136,1829,1305,450,1800,3793,190,4870,356,179,405,3216,656,1632
101488.0,2013-02-02 15:46:56,1359820016.0,1349,1349.0,124,40.74706188749892,-74.00519371032715,254,120,Park,1359739657.0,1349,254,192,234,232,621,1305,1829,356,405,249,179,181,3077,1136,1800,1132,1467,450,501,390
97383.0,2013-01-11 12:00:40,1357905640.0,1380,1380.0,126,40.74068572015636,-73.98729289817663,942,216,Soup Place,1357844675.0,1380,619,479,3465,942,938,727,648,524,1305,900,1655,825,254,644,4818,1480,348,1046,437,1976
98222.0,2013-01-15 07:58:54,1358236734.0,1381,1381.0,126,40.74050711736373,-73.98690838360204,619,60,Office,1358189567.0,1381,619,479,3465,942,938,727,1655,524,648,644,1305,900,1976,1893,1480,823,1046,4365,1511,192
100292.0,2013-01-29 11:49:17,1359460157.0,1383,1383.0,126,40.740790230568166,-73.98755689281178,2480,196,Sandwich Place,1359446528.0,1383,619,942,3465,479,938,727,234,1893,823,1655,648,524,356,812,4818,656,4365,233,900,1305
102827.0,2013-02-08 08:01:50,1360310510.0,1385,1385.0,126,40.74050711736373,-73.98690838360204,619,60,Office,1360224889.0,1385,619,942,3465,479,938,727,823,234,1893,1655,648,524,4818,356,4365,1046,900,233,1305,192
97754.0,2013-01-12 23:01:26,1358031686.0,1393,1393.0,129,40.726104216543966,-73.98921310901642,38,213,Bar,1358016720.0,1393,1224,3902,665,4530,412,99,254,313,536,1177,234,11,484,4109,226,687,463,4141,2756,186
101302.0,2013-02-01 22:09:24,1359756564.0,1394,1394.0,129,40.75280620914171,-73.97717535495758,348,69,Train Station,1359751410.0,1394,356,1224,3902,267,11,254,536,484,665,404,4530,99,4870,1177,1452,75,687,956,186,412
97468.0,2013-01-11 18:34:55,1357929295.0,1422,1422.0,131,40.75691247518513,-73.98746967315674,2902,86,Theater,1357890610.0,1422,3615,4087,926,584,2291,2902,356,656,1463,1283,573,348,727,4020,192,4893,1956,1494,648,681
102577.0,2013-02-07 10:27:03,1360232823.0,1423,1423.0,131,40.73088782002102,-73.99176927982109,3615,60,Office,1360191077.0,1423,3615,4087,926,584,2291,656,2902,727,1494,4893,356,1136,739,3576,348,573,2133,979,1463,2908
103671.0,2013-02-13 07:55:10,1360742110.0,1424,1424.0,131,40.73317755885807,-73.99116039276123,4087,221,Coffee Shop,1360693635.0,1424,4087,926,3615,2902,2291,584,356,656,1318,727,2908,999,528,38,936,573,648,1494,457,1956
98943.0,2013-01-18 12:52:58,1358513578.0,1455,1455.0,132,40.7652370075898,-73.95760840770957,1264,130,Café,1358513383.0,1455,2836,1449,3513,356,2525,4832,621,235,192,584,3864,4975,1465,279,1463,731,100,656,404,1283
99233.0,2013-01-22 09:09:18,1358845758.0,1456,1456.0,132,40.66147748707395,-73.91629391821795,2713,263,Subway,1358807739.0,1456,1449,2836,4832,3864,2525,235,3513,4975,2713,100,356,4757,1264,3268,1256,192,404,1557,38,621
102701.0,2013-02-07 20:08:37,1360267717.0,1457,1457.0,132,40.66147748707395,-73.91629391821795,2713,263,Subway,1360229980.0,1457,1449,2836,3513,2525,4832,235,4975,356,3864,2713,100,621,192,404,2140,3268,1264,232,1256,4757
103891.0,2013-02-14 00:13:21,1360800801.0,1458,1458.0,132,40.660187498578246,-73.90658830179062,4975,6,Home (private),1360793727.0,1458,1449,2836,3864,2525,2713,4832,4975,3513,235,356,4757,100,2660,1515,192,760,2436,4842,2441,1917
100610.0,2013-01-30 16:04:13,1359561853.0,1518,1518.0,138,40.77089747711729,-73.98957252502441,4260,164,College Academic Building,1359559202.0,1518,4260,1280,3426,2368,190,1481,2064,2513,2539,2695,2006,288,1027,1037,1511,3298,1793,1407,1386,799
101453.0,2013-02-02 13:36:29,1359812189.0,1519,1519.0,138,40.77226863280218,-73.93010370763156,3426,6,Home (private),1359808820.0,1519,3426,1280,190,4260,2368,2064,2695,2539,288,1481,656,2513,36,2006,3298,1027,1386,1407,1511,1075
102130.0,2013-02-05 16:53:14,1360083194.0,1520,1520.0,138,40.77089747711729,-73.98957252502441,4260,164,College Academic Building,1360018958.0,1520,4260,1280,2368,3426,190,1481,2513,2064,1793,1027,3298,4971,2006,1972,2695,4978,288,3073,1022,3864
103776.0,2013-02-13 15:27:18,1360769238.0,1521,1521.0,138,40.76669659750053,-73.92148733139038,1280,263,Subway,1360691473.0,1521,4260,1280,2368,3426,190,1481,2513,1027,2064,1793,3298,2006,4971,2539,1972,2695,288,799,1386,977
96853.0,2013-01-09 08:09:44,1357718984.0,1548,1548.0,140,40.76539704528552,-73.95949682648256,3268,89,School,1357717364.0,1548,2140,3357,3268,234,1321,390,922,3055,1136,3077,1622,2606,356,1634,3190,3269,1264,994,190,2518
97472.0,2013-01-11 18:50:28,1357930228.0,1549,1549.0,140,40.79041075003397,-73.93977944733855,3093,79,Building,1357924508.0,1549,3357,234,2140,3268,356,190,390,2198,3269,3077,254,1305,1581,1321,38,192,4757,994,4870,939
98243.0,2013-01-15 13:55:00,1358258100.0,1550,1550.0,140,40.76679183558998,-73.96280868955054,3331,193,Mexican Restaurant,1358236447.0,1550,2140,3357,3268,922,1321,234,3055,390,1634,356,1622,2606,994,1264,2746,3077,2518,1136,1319,1463
98937.0,2013-01-18 12:00:24,1358510424.0,1551,1551.0,140,40.76539704528552,-73.95949682648256,3268,89,School,1358495469.0,1551,2140,3357,3268,234,1321,922,356,390,3055,1634,1622,1264,3077,994,190,1136,2606,2746,1319,1463
94045.0,2012-12-23 10:58:05,1356260285.0,1560,1560.0,142,40.67123719563019,-73.95774616532685,1528,130,Café,1356188713.0,1560,226,1177,16,687,439,340,1476,579,727,3888,204,254,450,3652,1305,3895,665,334,4452,946
93987.0,2012-12-23 02:01:40,1356228100.0,1647,1647.0,144,40.7722274447236,-73.98302876064133,1494,121,Plaza,1356228076.0,1647,1494,1709,2807,656,2379,1283,727,33,156,368,3712,254,620,1463,1939,621,356,279,348,4647
97624.0,2013-01-12 12:57:07,1357995427.0,1648,1648.0,144,40.7749479814848,-73.98189814571478,727,146,Movie Theater,1357956877.0,1648,2379,656,1709,1494,1283,2807,727,33,3712,368,620,621,156,356,479,279,254,179,584,979
96962.0,2013-01-09 17:02:39,1357750959.0,1653,1653.0,145,40.74227268523656,-74.00627662915872,3776,49,Bar,1357726684.0,1653,348,1491,888,732,488,347,4893,484,621,1861,4894,404,234,179,946,1649,487,279,1523,1674
96038.0,2013-01-05 20:05:08,1357416308.0,1680,1680.0,147,40.72635525176133,-74.0057623386383,623,58,Bar,1357412733.0,1680,2376,4507,1353,4645,78,4310,284,254,3594,466,3308,1463,655,536,656,2342,149,190,150,795
101682.0,2013-02-03 14:33:01,1359901981.0,1683,1683.0,147,40.731145066213685,-74.04147863388062,1828,43,Food & Drink Shop,1359858603.0,1683,2376,1353,4507,3594,284,254,78,4310,4645,466,3308,1463,795,149,1218,2342,1177,621,727,509
93895.0,2012-12-22 16:49:43,1356194983.0,1694,1694.0,148,40.68312,-73.975979,2338,155,Stadium,1356175101.0,1694,4899,656,192,584,348,1425,1674,1522,1515,190,279,356,1136,54,405,2875,1236,621,2581,1283
94539.0,2012-12-29 12:31:50,1356784310.0,1695,1695.0,148,40.84894322160766,-73.9369797706604,1662,300,Neighborhood,1356743514.0,1695,4899,656,621,584,254,192,356,1674,404,348,648,405,1299,279,1452,3712,406,233,2338,54
95031.0,2013-01-01 04:14:09,1357013649.0,1696,1696.0,148,40.73528249691621,-73.99040315158283,192,120,Park,1357011981.0,1696,4899,656,584,192,621,348,1283,1425,2145,437,279,2875,1136,233,1522,2398,404,3712,2338,190
96058.0,2013-01-05 22:58:02,1357426682.0,1698,1698.0,148,40.71815113521938,-73.95996749333048,146,98,Thai Restaurant,1357394438.0,1698,4899,656,2581,584,1522,1299,3159,4574,1425,621,233,190,192,1283,648,2474,1674,410,2338,348
97764.0,2013-01-13 00:24:18,1358036658.0,1699,1699.0,148,40.687945,-73.944785,3783,273,Fried Chicken Joint,1357982664.0,1699,4899,656,192,348,1674,648,254,2875,405,1236,1136,404,279,1283,1515,484,54,190,356,584
100726.0,2013-01-31 02:36:27,1359599787.0,1702,1702.0,148,40.62562269014469,-73.94186034276925,4899,6,Home (private),1359573658.0,1702,4899,656,2581,584,621,192,1299,1522,2474,3159,4574,348,1674,2338,1541,2145,405,1136,406,233
101352.0,2013-02-02 03:57:58,1359777478.0,1703,1703.0,148,40.62562269014469,-73.94186034276925,4899,6,Home (private),1359773176.0,1703,4899,656,2581,2875,1299,1522,3159,1177,405,192,404,1674,1045,687,1425,584,1283,1347,988,2338
